issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-23T12:00:00Z,2026-02-24T22:00:00Z,turbine-2,0.11263308448920088,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.69,-4.2,False
2026-02-23T12:00:00Z,2026-02-24T23:00:00Z,turbine-2,0.13539814438917028,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.06,-3.8,False
2026-02-23T12:00:00Z,2026-02-25T00:00:00Z,turbine-2,0.2025774542993871,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T01:00:00Z,turbine-2,0.24563496968571952,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.15,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T02:00:00Z,turbine-2,0.28578351621524567,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,-3.5,False
2026-02-23T12:00:00Z,2026-02-25T03:00:00Z,turbine-2,0.2810794716705347,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.41,-1.9,False
2026-02-23T12:00:00Z,2026-02-25T04:00:00Z,turbine-2,0.28479110853481093,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.45,-0.1,False
2026-02-23T12:00:00Z,2026-02-25T05:00:00Z,turbine-2,0.3568972212561025,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.93,2.1,False
2026-02-23T12:00:00Z,2026-02-25T06:00:00Z,turbine-2,0.25227557160323805,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.25,3.4,False
2026-02-23T12:00:00Z,2026-02-25T07:00:00Z,turbine-2,0.17744478868006625,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,4.5,False
2026-02-23T12:00:00Z,2026-02-25T08:00:00Z,turbine-2,0.1571346289368881,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.36,4.9,False
2026-02-23T12:00:00Z,2026-02-25T09:00:00Z,turbine-2,0.12344673984008758,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.92,5.1,False
2026-02-23T12:00:00Z,2026-02-25T10:00:00Z,turbine-2,0.11487191188490933,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.78,5.1,False
2026-02-23T12:00:00Z,2026-02-25T11:00:00Z,turbine-2,0.12734122269139864,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.98,4.5,False
2026-02-23T12:00:00Z,2026-02-25T12:00:00Z,turbine-2,0.13230351859042136,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,2.7,False
2026-02-24T12:00:00Z,2026-02-24T13:00:00Z,turbine-1,0.017092579510977493,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.87,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T14:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.96,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T15:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.23,-0.4,False
2026-02-24T12:00:00Z,2026-02-24T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,-0.6,False
2026-02-24T12:00:00Z,2026-02-24T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-0.9,False
2026-02-24T12:00:00Z,2026-02-24T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.41,-0.8,False
2026-02-24T12:00:00Z,2026-02-24T19:00:00Z,turbine-1,0.038549164340003834,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.1,False
2026-02-24T12:00:00Z,2026-02-24T20:00:00Z,turbine-1,0.02724876375809055,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.12,-1.3,False
2026-02-24T12:00:00Z,2026-02-24T21:00:00Z,turbine-1,0.034388414818714505,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.26,-1.5,False
2026-02-24T12:00:00Z,2026-02-24T22:00:00Z,turbine-1,0.071203392195965,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.95,-2.5,False
2026-02-24T12:00:00Z,2026-02-24T23:00:00Z,turbine-1,0.06204752609073476,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.7,False
2026-02-24T12:00:00Z,2026-02-25T00:00:00Z,turbine-1,0.0620287994606128,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.6,False
2026-02-24T12:00:00Z,2026-02-25T01:00:00Z,turbine-1,0.056405859937654707,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-1.9,False
2026-02-24T12:00:00Z,2026-02-25T02:00:00Z,turbine-1,0.06894093784742394,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.9,-1.4,False
2026-02-24T12:00:00Z,2026-02-25T03:00:00Z,turbine-1,0.06625776547513784,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.84,-0.2,False
2026-02-24T12:00:00Z,2026-02-25T04:00:00Z,turbine-1,0.03441435864692321,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,0.9,False
2026-02-24T12:00:00Z,2026-02-25T05:00:00Z,turbine-1,0.02237245096207021,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.9,False
2026-02-24T12:00:00Z,2026-02-25T06:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,2.5,False
2026-02-24T12:00:00Z,2026-02-25T07:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.6,2.8,False
2026-02-24T12:00:00Z,2026-02-25T08:00:00Z,turbine-1,0.023320725559298545,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.04,3.6,False
2026-02-24T12:00:00Z,2026-02-25T09:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.57,3.8,False
2026-02-24T12:00:00Z,2026-02-25T10:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.1,3.7,False
2026-02-24T12:00:00Z,2026-02-25T11:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.67,3.6,False
2026-02-24T12:00:00Z,2026-02-25T12:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.8,2.5,False
2026-02-24T12:00:00Z,2026-02-25T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.65,1.8,False
2026-02-24T12:00:00Z,2026-02-25T14:00:00Z,turbine-1,0.022459920648569498,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.3,False
2026-02-24T12:00:00Z,2026-02-25T15:00:00Z,turbine-1,0.018593702091472937,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.91,0.4,False
2026-02-24T12:00:00Z,2026-02-25T16:00:00Z,turbine-1,0.062157146814614386,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.74,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T17:00:00Z,turbine-1,0.1807552499813454,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-0.5,False
2026-02-24T12:00:00Z,2026-02-25T18:00:00Z,turbine-1,0.32823199913963746,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,-0.6,False
2026-02-24T12:00:00Z,2026-02-25T19:00:00Z,turbine-1,0.4339221941153487,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.32,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T20:00:00Z,turbine-1,0.4682216958830317,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.53,0.3,False
2026-02-24T12:00:00Z,2026-02-25T21:00:00Z,turbine-1,0.3266457471504537,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,0.6,False
2026-02-24T12:00:00Z,2026-02-25T22:00:00Z,turbine-1,0.4060190912580818,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.16,0.8,False
2026-02-24T12:00:00Z,2026-02-25T23:00:00Z,turbine-1,0.4339526529285394,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.33,1.0,False
2026-02-24T12:00:00Z,2026-02-26T00:00:00Z,turbine-1,0.21650258534525987,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.82,1.1,False
2026-02-24T12:00:00Z,2026-02-26T01:00:00Z,turbine-1,0.38140617840339663,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.01,0.9,False
2026-02-24T12:00:00Z,2026-02-26T02:00:00Z,turbine-1,0.3912790454404528,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,0.8,False
2026-02-24T12:00:00Z,2026-02-26T03:00:00Z,turbine-1,0.32966696875100454,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.7,2.0,False
2026-02-24T12:00:00Z,2026-02-26T04:00:00Z,turbine-1,0.013762885101332355,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.8,3.6,False
2026-02-24T12:00:00Z,2026-02-26T05:00:00Z,turbine-1,0.4892735146463998,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.7,4.8,False
2026-02-24T12:00:00Z,2026-02-26T06:00:00Z,turbine-1,0.1870937039283552,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.55,3.6,False
2026-02-24T12:00:00Z,2026-02-26T07:00:00Z,turbine-1,0.09352335178554046,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.41,1.5,False
2026-02-24T12:00:00Z,2026-02-26T08:00:00Z,turbine-1,0.07752332163180113,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.12,0.6,False
2026-02-24T12:00:00Z,2026-02-26T09:00:00Z,turbine-1,0.10982299294090164,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.67,-0.4,False
2026-02-24T12:00:00Z,2026-02-26T10:00:00Z,turbine-1,0.2779950270477228,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.33,-0.1,False
2026-02-24T12:00:00Z,2026-02-26T11:00:00Z,turbine-1,0.27050749964761256,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.28,0.2,False
2026-02-24T12:00:00Z,2026-02-26T12:00:00Z,turbine-1,0.2651097524341985,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-0.1,False
2026-02-24T12:00:00Z,2026-02-24T13:00:00Z,turbine-2,0.017018339920609138,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.87,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T14:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.96,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T15:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.23,-0.4,False
2026-02-24T12:00:00Z,2026-02-24T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,-0.6,False
2026-02-24T12:00:00Z,2026-02-24T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-0.9,False
2026-02-24T12:00:00Z,2026-02-24T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.41,-0.8,False
2026-02-24T12:00:00Z,2026-02-24T19:00:00Z,turbine-2,0.03585650612244172,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.1,False
2026-02-24T12:00:00Z,2026-02-24T20:00:00Z,turbine-2,0.02729635832179604,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.12,-1.3,False
2026-02-24T12:00:00Z,2026-02-24T21:00:00Z,turbine-2,0.03304599703836044,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.26,-1.5,False
2026-02-24T12:00:00Z,2026-02-24T22:00:00Z,turbine-2,0.0669402657733109,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.95,-2.5,False
2026-02-24T12:00:00Z,2026-02-24T23:00:00Z,turbine-2,0.05350872030983415,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.7,False
2026-02-24T12:00:00Z,2026-02-25T00:00:00Z,turbine-2,0.053481248568660794,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.6,False
2026-02-24T12:00:00Z,2026-02-25T01:00:00Z,turbine-2,0.047918372603969375,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-1.9,False
2026-02-24T12:00:00Z,2026-02-25T02:00:00Z,turbine-2,0.06362127245337684,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.9,-1.4,False
2026-02-24T12:00:00Z,2026-02-25T03:00:00Z,turbine-2,0.05968509085236824,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.84,-0.2,False
2026-02-24T12:00:00Z,2026-02-25T04:00:00Z,turbine-2,0.033063521612835135,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,0.9,False
2026-02-24T12:00:00Z,2026-02-25T05:00:00Z,turbine-2,0.022361549004833642,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.9,False
2026-02-24T12:00:00Z,2026-02-25T06:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,2.5,False
2026-02-24T12:00:00Z,2026-02-25T07:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.6,2.8,False
2026-02-24T12:00:00Z,2026-02-25T08:00:00Z,turbine-2,0.023321199157149593,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.04,3.6,False
2026-02-24T12:00:00Z,2026-02-25T09:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.57,3.8,False
2026-02-24T12:00:00Z,2026-02-25T10:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.1,3.7,False
2026-02-24T12:00:00Z,2026-02-25T11:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.67,3.6,False
2026-02-24T12:00:00Z,2026-02-25T12:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.8,2.5,False
