issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-22T12:00:00Z,2026-02-23T13:00:00Z,turbine-2,0.9117204688909353,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.64,4.0,False
2026-02-22T12:00:00Z,2026-02-23T14:00:00Z,turbine-2,0.878527019989831,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.38,2.7,False
2026-02-22T12:00:00Z,2026-02-23T15:00:00Z,turbine-2,0.8637701705143083,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.26,1.6,False
2026-02-22T12:00:00Z,2026-02-23T16:00:00Z,turbine-2,0.9128766003233189,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.61,0.8,False
2026-02-22T12:00:00Z,2026-02-23T17:00:00Z,turbine-2,0.9593108689496409,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.04,-0.4,False
2026-02-22T12:00:00Z,2026-02-23T18:00:00Z,turbine-2,0.8644693309923753,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.22,-2.0,False
2026-02-22T12:00:00Z,2026-02-23T19:00:00Z,turbine-2,0.8422952038385685,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.05,-2.9,False
2026-02-22T12:00:00Z,2026-02-23T20:00:00Z,turbine-2,0.7101036435071693,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.12,-3.2,False
2026-02-22T12:00:00Z,2026-02-23T21:00:00Z,turbine-2,0.6009908946690296,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.42,-3.0,False
2026-02-22T12:00:00Z,2026-02-23T22:00:00Z,turbine-2,0.6084031885254029,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.47,-3.2,False
2026-02-22T12:00:00Z,2026-02-23T23:00:00Z,turbine-2,0.6260333135333306,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.59,-3.1,False
2026-02-22T12:00:00Z,2026-02-24T00:00:00Z,turbine-2,0.662721116859261,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.82,-2.9,False
2026-02-22T12:00:00Z,2026-02-24T01:00:00Z,turbine-2,0.6430562190403679,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.7,-2.7,False
2026-02-22T12:00:00Z,2026-02-24T02:00:00Z,turbine-2,0.6346653634469921,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.65,-2.5,False
2026-02-22T12:00:00Z,2026-02-24T03:00:00Z,turbine-2,0.4100695844500437,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.22,-1.8,False
2026-02-22T12:00:00Z,2026-02-24T04:00:00Z,turbine-2,0.3594043129309744,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.92,-0.9,False
2026-02-22T12:00:00Z,2026-02-24T05:00:00Z,turbine-2,0.3152452233192747,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.66,0.2,False
2026-02-22T12:00:00Z,2026-02-24T06:00:00Z,turbine-2,0.2663455857461574,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.33,1.0,False
2026-02-22T12:00:00Z,2026-02-24T07:00:00Z,turbine-2,0.23992467011218577,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.15,1.6,False
2026-02-22T12:00:00Z,2026-02-24T08:00:00Z,turbine-2,0.207839341681907,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,1.8,False
2026-02-22T12:00:00Z,2026-02-24T09:00:00Z,turbine-2,0.16812754917079598,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.45,1.9,False
2026-02-22T12:00:00Z,2026-02-24T10:00:00Z,turbine-2,0.12775880667045864,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.97,1.7,False
2026-02-22T12:00:00Z,2026-02-24T11:00:00Z,turbine-2,0.0948538509563862,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.43,1.2,False
2026-02-22T12:00:00Z,2026-02-24T12:00:00Z,turbine-2,0.04011745699942598,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-22T00:00:00Z,12,2026-02-22T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.44,0.4,False
2026-02-23T12:00:00Z,2026-02-23T13:00:00Z,turbine-1,0.672689988355004,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.87,4.7,False
2026-02-23T12:00:00Z,2026-02-23T14:00:00Z,turbine-1,0.9482272845616838,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.83,3.3,False
2026-02-23T12:00:00Z,2026-02-23T15:00:00Z,turbine-1,0.9794761711537017,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.3,1.6,False
2026-02-23T12:00:00Z,2026-02-23T16:00:00Z,turbine-1,0.8514734043449148,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.02,0.7,False
2026-02-23T12:00:00Z,2026-02-23T17:00:00Z,turbine-1,0.8358026033157373,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.9,-0.1,False
2026-02-23T12:00:00Z,2026-02-23T18:00:00Z,turbine-1,0.8642034805872251,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.09,-0.9,False
2026-02-23T12:00:00Z,2026-02-23T19:00:00Z,turbine-1,0.7740617276304558,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.46,-1.7,False
2026-02-23T12:00:00Z,2026-02-23T20:00:00Z,turbine-1,0.6906271911788581,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.92,-2.3,False
2026-02-23T12:00:00Z,2026-02-23T21:00:00Z,turbine-1,0.4588774244420605,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.45,-2.3,False
2026-02-23T12:00:00Z,2026-02-23T22:00:00Z,turbine-1,0.5183211876855642,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.81,-2.6,False
2026-02-23T12:00:00Z,2026-02-23T23:00:00Z,turbine-1,0.4649540325295054,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.48,-3.0,False
2026-02-23T12:00:00Z,2026-02-24T00:00:00Z,turbine-1,0.39174228675866374,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.04,-3.0,False
2026-02-23T12:00:00Z,2026-02-24T01:00:00Z,turbine-1,0.40641623708057995,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,-2.9,False
2026-02-23T12:00:00Z,2026-02-24T02:00:00Z,turbine-1,0.3833113020755044,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.99,-2.8,False
2026-02-23T12:00:00Z,2026-02-24T03:00:00Z,turbine-1,0.329000132745523,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.66,-2.4,False
2026-02-23T12:00:00Z,2026-02-24T04:00:00Z,turbine-1,0.3186200435100929,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-1.8,False
2026-02-23T12:00:00Z,2026-02-24T05:00:00Z,turbine-1,0.3400105423623195,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.74,-0.9,False
2026-02-23T12:00:00Z,2026-02-24T06:00:00Z,turbine-1,0.3540993568040623,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.83,-0.5,False
2026-02-23T12:00:00Z,2026-02-24T07:00:00Z,turbine-1,0.3440805308704209,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,-0.3,False
2026-02-23T12:00:00Z,2026-02-24T08:00:00Z,turbine-1,0.3324425310149357,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.7,-0.1,False
2026-02-23T12:00:00Z,2026-02-24T09:00:00Z,turbine-1,0.25884181120158445,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,0.4,False
2026-02-23T12:00:00Z,2026-02-24T10:00:00Z,turbine-1,0.2136770042390384,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.79,0.7,False
2026-02-23T12:00:00Z,2026-02-24T11:00:00Z,turbine-1,0.16088257856600846,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.27,0.4,False
2026-02-23T12:00:00Z,2026-02-24T12:00:00Z,turbine-1,0.11131394458286961,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.69,-0.2,False
2026-02-23T12:00:00Z,2026-02-24T13:00:00Z,turbine-1,0.09364794692388773,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.39,-2.6,False
2026-02-23T12:00:00Z,2026-02-24T14:00:00Z,turbine-1,0.054239748456599055,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.58,-2.9,False
2026-02-23T12:00:00Z,2026-02-24T15:00:00Z,turbine-1,0.023034756415400925,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,-2.6,False
2026-02-23T12:00:00Z,2026-02-24T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.36,-2.2,False
2026-02-23T12:00:00Z,2026-02-24T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.01,-2.8,False
2026-02-23T12:00:00Z,2026-02-24T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.39,-3.7,False
2026-02-23T12:00:00Z,2026-02-24T19:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.66,-4.0,False
2026-02-23T12:00:00Z,2026-02-24T20:00:00Z,turbine-1,0.06365456503946362,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.76,-3.7,False
2026-02-23T12:00:00Z,2026-02-24T21:00:00Z,turbine-1,0.0880161244580596,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.29,-3.9,False
2026-02-23T12:00:00Z,2026-02-24T22:00:00Z,turbine-1,0.11322303411898278,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.69,-4.2,False
2026-02-23T12:00:00Z,2026-02-24T23:00:00Z,turbine-1,0.14369597356843417,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.06,-3.8,False
2026-02-23T12:00:00Z,2026-02-25T00:00:00Z,turbine-1,0.21275759929636237,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T01:00:00Z,turbine-1,0.2561284361995438,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.15,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T02:00:00Z,turbine-1,0.2961650336785369,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,-3.5,False
2026-02-23T12:00:00Z,2026-02-25T03:00:00Z,turbine-1,0.29147410575611904,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.41,-1.9,False
2026-02-23T12:00:00Z,2026-02-25T04:00:00Z,turbine-1,0.29517539319908875,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.45,-0.1,False
2026-02-23T12:00:00Z,2026-02-25T05:00:00Z,turbine-1,0.3667923083929233,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.93,2.1,False
2026-02-23T12:00:00Z,2026-02-25T06:00:00Z,turbine-1,0.26275052165397966,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.25,3.4,False
2026-02-23T12:00:00Z,2026-02-25T07:00:00Z,turbine-1,0.18748573654605613,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,4.5,False
2026-02-23T12:00:00Z,2026-02-25T08:00:00Z,turbine-1,0.16705732530054865,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.36,4.9,False
2026-02-23T12:00:00Z,2026-02-25T09:00:00Z,turbine-1,0.12769801754458093,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.92,5.1,False
2026-02-23T12:00:00Z,2026-02-25T10:00:00Z,turbine-1,0.11621989210956019,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.78,5.1,False
2026-02-23T12:00:00Z,2026-02-25T11:00:00Z,turbine-1,0.13291110903814157,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.98,4.5,False
2026-02-23T12:00:00Z,2026-02-25T12:00:00Z,turbine-1,0.13955355773476827,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,2.7,False
2026-02-23T12:00:00Z,2026-02-23T13:00:00Z,turbine-2,0.6576300691439554,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.87,4.7,False
2026-02-23T12:00:00Z,2026-02-23T14:00:00Z,turbine-2,0.9323649349606135,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.83,3.3,False
2026-02-23T12:00:00Z,2026-02-23T15:00:00Z,turbine-2,0.964769772096899,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.3,1.6,False
2026-02-23T12:00:00Z,2026-02-23T16:00:00Z,turbine-2,0.8316652751945248,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.02,0.7,False
2026-02-23T12:00:00Z,2026-02-23T17:00:00Z,turbine-2,0.8157902655029531,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.9,-0.1,False
2026-02-23T12:00:00Z,2026-02-23T18:00:00Z,turbine-2,0.844423679638289,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.09,-0.9,False
2026-02-23T12:00:00Z,2026-02-23T19:00:00Z,turbine-2,0.7554921155425338,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.46,-1.7,False
2026-02-23T12:00:00Z,2026-02-23T20:00:00Z,turbine-2,0.6777595240904564,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.92,-2.3,False
2026-02-23T12:00:00Z,2026-02-23T21:00:00Z,turbine-2,0.44881818020585534,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.45,-2.3,False
2026-02-23T12:00:00Z,2026-02-23T22:00:00Z,turbine-2,0.5082879093398859,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.81,-2.6,False
2026-02-23T12:00:00Z,2026-02-23T23:00:00Z,turbine-2,0.4548435916799253,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.48,-3.0,False
2026-02-23T12:00:00Z,2026-02-24T00:00:00Z,turbine-2,0.3820949604879703,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.04,-3.0,False
